ㄇㄚㆭ-ㄇㄈㄨㄜㆭ	盲從
ㄅ變ㄧㄚㄯ-ㄆㄈㄨㄚ異/ㄈㄧㄜ-變	電話費
ㄅ變ㄧㄚㄯ-ㄆㄈㄨㄚ異/ㄆ變ㄧㄜㆭ-變	電話亭
ㄅ變ㄧㄚㄯ-ㄆㄈㄨㄚ異/ㄆ變ㄨㄜㆭ-變	電話筒
ㄅ變ㄧㄚㄯ-ㄆㄈㄨㄚ異/ㄅㄇ變ㄚ-變	電話卡
ㄅ變ㄧㄚㄯ-ㄆㄈㄨㄚ異/ㄅㄆㄧ-變	電話機
ㄅ變ㄧㄚㄯ-ㄆㄈㄨㄚ異/ㄅㄆㄇㄈㄧㄚㄯ-變	電話線
ㄅ變ㄧㄚㄯ-ㄅㄆㄧ/ㄆ變ㄚ-變	電吉他
ㄅ變ㄧㄚㄯ-ㄅㄆㄧ/ㄈㄚ-變	電擊法
ㄅ變ㄧㄚㄯ-ㄅㄆㄧㄜ異/ㄅㄆ變-變	電解質
ㄅ變ㄧㄚㄯ-ㄅㄆㄧㄚㄯ/ㄈㄚ-變	電檢法
ㄅ變ㄧㄚㄯ-ㄅㄆㄧㄚㄯ/ㄅㄆ變-變	電檢制
ㄅ變ㄧㄚㄯ-ㄅㄆㄧㄜㆭ/ㄆ變ㄧ-變	電晶體
ㄅ變ㄧㄚㄯ-ㄇㄈㄧ/ㄆㄈㄨㄚ異-變	電氣化
ㄅ變ㄧㄚㄯ-ㄅㄆㄇㄈㄧㄚㄯ/ㄅㄇㄚㄯ-變	電線桿
ㄅ變ㄧㄚㄯ-ㄅㄆㄇㄈㄧㄜㄯ/ㄅㄆㄧㄨ-變	電信局
ㄅ變ㄧㄚㄯ-ㄇㄈ變ㄚㆭ/ㄅㄆㄧ-變	電唱機
ㄅ變ㄧㄚㄯ-ㄅㄆㄇㄈ變/ㄆ變ㄧㄚ-變	電視臺
ㄅ變ㄧㄚㄯ-ㄅㄆㄇㄈ變/ㄅㄆㄧ-變	電視機
ㄅ變ㄧㄚㄯ-ㄅㄆㄇㄈ變/ㄅㄆㄧㄨ-變	電視劇
ㄅ變ㄧㄚㄯ-ㄅㄆㄇㄈ變/ㄇㄈㄧㄚㆭ-變	電視牆
ㄅ變ㄧㄚㄯ-ㄅㄆㄇㄈ變/ㄨㄚㆭ-變	電視網
ㄅ變ㄧㄚㄯ-ㄆㄈ變ㄜ/ㄇㄈㄧ-變	電熱器
ㄅ變ㄧㄚㄯ-ㄆㄈ變ㄨㄜㆭ/ㄇㄈㄧ-變	電容器
ㄅ變ㄧㄚㄯ-ㄅㄆ/ㄅㄧㄨㄚ-變	電子錶
ㄅ變ㄧㄚㄯ-ㄅㄆ/ㄅㄇㄨㄚㄜ異-變	電子鍋
ㄅ變ㄧㄚㄯ-ㄅㄆ/ㄇㄈㄧㄜㄯ-變	電子琴
ㄅ變ㄧㄚㄯ-ㄅㄆ/ㄅㄆ變ㄨㄜㆭ-變	電子鐘
ㄅ變ㄧㄚㄯ-ㄅㄆ/ㄅㄆㄇㄈ變ㄨ-變	電子書
ㄅ變ㄧㄚㄯ-ㄅㄆ/ㄧㄜ異-變	電子業
ㄅ變ㄧㄚㄯ-ㄅㄆㄧㄚ/ㄇㄈ變ㄚㆭ-變	電宰廠
ㄅ變ㄧㄚㄯ-ㄇㄈ/ㄅㄚㄜ-變	電磁波
ㄅ變ㄧㄚㄯ-ㄇㄈ/ㄈ變ㄨ-變	電磁爐
ㄅ變ㄧㄚㄯ-ㄧㄜㆭ/ㄆㄧㄨㄚ-變	電影票
ㄅ變ㄧㄚㄯ-ㄧㄜㆭ/ㄇㄈㄧㄨㄚㄯ-變	電影圈
ㄅ變ㄧㄚㄯ-ㄧㄜㆭ/ㄧㄜ異-變	電影業
ㄅ變ㄧㄚㄯ-ㄧㄜㆭ/ㄧㄨㄚㄯ-變	電影院
ㄅ變ㄧㄚㄯ-ㄨㄜㄯ/ㄅㄆㄇㄈㄧㄚㆭ-變	電蚊香
ㄅ變ㄧㄚㄯ-ㄧㄨㄜㄯ/ㄅ變ㄨㄚㄜ-變	電熨斗
ㄅ變ㄧㄚㄯ-ㄅㄆㄧㄨㄚ/ㄅㄆㄇㄈ變-變	墊腳石
ㄅ變ㄧㄜㆭ-ㄅㄆ/ㄅㄇ變ㄨ-變	丁字褲
ㄅ變ㄧㄜㆭ-ㄅㄆ/ㄇㄈ變-變	丁字尺
ㄅ變ㄧㄜㆭ-ㄅㄇㄨㄚ異/ㄅㄇㄨㄚ異-變	頂呱呱
ㄅ變ㄧㄜㆭ-ㄅㄇ變ㄜ/ㄅㄆㄨ-變	頂客族
ㄅ變ㄧㄜㆭ-ㄅㄇ變ㄨㄚ異/ㄅㄇ變ㄜ-變	頂夸克
ㄅ變ㄧㄜㆭ-ㄅㄧㄚㄯ/ㄇㄈㄨㄚㄜ異-變	鼎邊銼
ㄅ變ㄧㄜㆭ-ㄅㄆㄇㄈㄧㄜㄯ/ㄨㄚㄯ-變	定心丸
ㄅ變ㄧㄜㆭ-ㄅㄆ變ㄨㄚㆭ/ㄅㄆ變ㄨㄚ-變	定裝照
ㄅ變ㄧㄜㆭ-ㄅㄆㄇㄈ變/ㄇㄈㄧ-變	定時器
ㄅ變ㄧㄜㆭ-ㄅㄆㄇㄈ變ㄨ/ㄅㄆㄧ-變	釘書機
ㄅ變ㄨ-ㄇㄚ/ㄅ變ㄧㄨㄚ-變	都馬調
ㄅ變ㄨ-ㄅㄆㄇㄈ變/ㄅㄧㄜㆭ-變	都市病
ㄅ變ㄨ-ㄅㄆㄇㄈ變/ㄆㄈㄨㄚ異-變	都市化
ㄅ變ㄨ-ㄇㄨ/ㄇㄈㄧㄨㄚ-變	獨木橋
ㄅ變ㄨ-ㄇㄨ/ㄅㄆ變ㄨㄚㄜ-變	獨木舟
ㄅ變ㄨ-ㄇㄨ/ㄅㄆㄧㄨ-變	獨幕劇
ㄅ變ㄨ-ㄈ變ㄧ/ㄅㄇㄨㄚㄜ異-變	獨立國
ㄅ變ㄨ-ㄅㄆㄧㄨㄚ/ㄅㄆㄇㄈㄧ-變	獨腳戲
ㄅ變ㄨ-ㄅㄆㄇㄈㄧㄜㆭ/ㄅㄆㄇㄈㄧㄚ異-變	獨行俠
ㄅ變ㄨ-ㄅㄆㄇㄈ變ㄜㆭ/ㄇ變ㄧㄨ-變	獨生女
ㄅ變ㄨ-ㄅㄆㄇㄈ變ㄜㆭ/ㄅㄆ-變	獨生子
ㄅ變ㄨ-ㄧㄚㄯ/ㄈ變ㄨㄜㆭ-變	獨眼龍
ㄅ變ㄨ-ㄆㄈㄨㄚㄜ/ㄅㄇㄚㄯ-變	讀後感
ㄅ變ㄨ-ㄅㄆㄇㄈ變ㄨ/ㄆㄈ變ㄜㄯ-變	讀書人
ㄅ變ㄨ-ㄅㄆㄇㄈ/ㄅㄆㄇㄈ變ㄨ-變	讀死書
ㄅ變ㄨ-ㄅㄆㄧㄨㄚㄯ/ㄆㄈㄨㄚ異-變	杜鵑花
ㄅ變ㄨ-ㄇㄧ/ㄧㄨㄜ異-變	度蜜月
ㄅ變ㄨ-ㄈ變ㄧㄚㆭ/ㄆㄈㄜㆭ-變	度量衡
ㄅ變ㄨ-ㄅㄆㄇㄈㄧㄨㄚ/ㄧㄨㄜ異-變	度小月
ㄅ變ㄨ-ㄅㄆㄧㄚ異/ㄇㄈㄨㄜㄯ-變	度假村
ㄅ變ㄨ-ㄅㄆㄇㄈ變ㄨ/ㄇㄈ變ㄨㄜㆭ-變	蠹書蟲
ㄅ變ㄨㄚㄜ異-ㄅㄨㄚ/ㄆ變ㄧㄚ-變	多胞胎
ㄅ變ㄨㄚㄜ異-ㄅㄧㄚㄯ/ㄅㄆㄇㄈㄧㄜㆭ-變	多邊形
ㄅ變ㄨㄚㄜ異-ㄇㄧㄜ/ㄆ變ㄧ-變	多媒體
ㄅ變ㄨㄚㄜ異-ㄈㄚ/ㄅㄆㄇㄈㄧㄜㆭ-變	多發性
ㄅ變ㄨㄚㄜ異-ㄅㄆㄧㄨㄚ/ㄆㄈㄨㄚ異-變	多角化
ㄅ變ㄨㄚㄜ異-ㄅㄆㄧㄨㄚ/ㄅㄆㄇㄈㄧㄜㆭ-變	多角形
ㄅ變ㄨㄚㄜ異-ㄅㄆ變/ㄅㄆ變ㄜㆭ-變	多指症
ㄅ變ㄨㄚㄜ異-ㄅㄆㄇㄈ變ㄨ/ㄅㄆㄧㄨㄜ異-變	多數決
ㄅ變ㄨㄚㄜ異-ㄧㄜㄯ/ㄅㄆ-變	多音字
ㄅ變ㄨㄚㄜ異-ㄧㄚㆭ/ㄆㄈㄨㄚ異-變	多樣化
ㄅ變ㄨㄚㄜ異-ㄧㄚㆭ/ㄅㄆㄇㄈㄧㄜㆭ-變	多樣性
ㄅ變ㄨㄚㄜ異-ㄧㄨㄚㄯ/ㄆㄈㄨㄚ異-變	多元化
ㄅ變ㄨㄚㄜ異-ㄧㄨㄚㄯ/ㄅㄆㄇㄈㄧㄜㆭ-變	多元性
ㄅ變ㄨㄚㄜ異-ㄅㄧ/ㄇㄈㄧㄨㄚㄜ-變	躲避球
ㄅ變ㄨㄚㄜ異-ㄅㄨ/ㄅ變ㄧㄨㄚ-變	躲不掉
ㄅ變ㄨㄚㄜ異-ㄅㄨ/ㄈ變ㄧㄨㄚ-變	躲不了
ㄅ變ㄨㄚㄜ異-ㄇㄨㄚ/ㄇㄨㄚ-變	躲貓貓
ㄅ變ㄨㄚㄜ異-ㄅ變ㄨㄚㄜ異/ㄅㄆㄧㄨㄚ-變	跺跺腳
ㄅ變ㄨㄚㄜ異-ㄈㄚㆭ/ㄅㄨ-變	踱方步
ㄅ變ㄧㄨㄜ-ㄅㄨ/ㄇㄈㄧ-變	對不起
ㄅ變ㄧㄨㄜ-ㄅㄆㄧㄨㄚ/ㄅㄆㄇㄈㄧㄚㄯ-變	對角線
ㄅ變ㄧㄨㄜ-ㄅㄆㄧㄚㆭ/ㄅㄆㄧ-變	對講機
ㄅ變ㄨㄚㄯ-ㄆㄚㄯ/ㄅㄆ-變	端盤子
ㄅ變ㄨㄚㄯ-ㄅㄆㄧㄚ異/ㄅㄆ-變	端架子
ㄅ變ㄨㄚㄯ-ㄨ/ㄅㄆㄧㄜ異-變	端午節
ㄅ變ㄨㄚㄯ-ㄇㄧㄜㆭ/ㄅㄇㄧㄨㄜ-變	短命鬼
ㄅ變ㄨㄚㄯ-ㄆ變ㄨㄚㄜ/ㄆ變ㄧㄚ-變	斷頭臺
ㄅ變ㄨㄜㆭ-ㄅㄧㄜ/ㄈㄚㆭ-變	東北方
ㄅ變ㄨㄜㆭ-ㄅㄧㄜ/ㄈㄜㆭ-變	東北風
ㄅ變ㄨㄜㆭ-ㄅㄧㄜ/ㄅㄆㄧㄨㄚ-變	東北角
ㄅ變ㄨㄜㆭ-ㄅㄧㄜ/ㄧㄚ異-變	東北亞
ㄅ變ㄨㄜㆭ-ㄆㄚㄜ/ㄆㄈ變ㄨㄚㄜ-變	東坡肉
ㄅ變ㄨㄜㆭ-ㄈㄚㆭ/ㄆㄈ變ㄜㄯ-變	東方人
ㄅ變ㄨㄜㆭ-ㄅ變ㄨㄚ/ㄅㄆ變ㄨ-變	東道主
ㄅ變ㄨㄜㆭ-ㄇ變ㄚㄯ/ㄅㄨ-變	東南部
ㄅ變ㄨㄜㆭ-ㄇ變ㄚㄯ/ㄈㄚㆭ-變	東南方
ㄅ變ㄨㄜㆭ-ㄇ變ㄚㄯ/ㄈㄜㆭ-變	東南風
ㄅ變ㄨㄜㆭ-ㄇ變ㄚㄯ/ㄨㄚㄜ-變	東南歐
ㄅ變ㄨㄜㆭ-ㄇ變ㄚㄯ/ㄧㄚ異-變	東南亞
ㄅ變ㄨㄜㆭ-ㄅㄇㄨㄚㄯ/ㄅㄆㄇㄈㄧㄚㄯ-變	東莞縣
ㄅ變ㄨㄜㆭ-ㄆㄈㄧㄚ/ㄚㄯ-變	東海岸
ㄅ變ㄨㄜㆭ-ㄅㄆ變ㄜㆭ/ㄅㄆㄧㄨㄚ-變	東正教
ㄅ變ㄨㄜㆭ-ㄧㄜㄯ/ㄅ變ㄨ-變	東印度
ㄅ變ㄨㄜㆭ-ㄧㄚㆭ/ㄅㄆㄧㄚㄯ-變	東洋劍
ㄅ變ㄨㄜㆭ-ㄅㄆㄧㄚㄯ/ㄅㄆㄇㄈ變-變	董監事
ㄅ變ㄨㄜㆭ-ㄅㄆㄇㄈ變/ㄆㄈㄧㄨㄜ-變	董事會
ㄅ變ㄨㄜㆭ-ㄅㄆㄇㄈ變/ㄅㄆ變ㄚㆭ-變	董事長
ㄅ變ㄨㄜㆭ-ㄅㄨ/ㄅ變ㄨㄜㆭ-變	動不動
ㄅ變ㄨㄜㆭ-ㄇㄧㄚ/ㄈ變ㄧㄨㄚㄜ-變	動脈瘤
ㄅ變ㄨㄜㆭ-ㄇ變ㄨㄚ/ㄅㄆㄧㄜㄯ-變	動腦筋
ㄅ變ㄨㄜㆭ-ㄅㄇㄚㄯ/ㄅㄇㄜ-變	動干戈
ㄅ變ㄨㄜㆭ-ㄆㄈㄨㄚ異/ㄆㄧㄚㄯ-變	動畫片
ㄅ變ㄨㄜㆭ-ㄅㄆ變/ㄨ-變	動植物
ㄅ變ㄨㄜㆭ-ㄅㄆㄇㄈ變ㄨㄚㄜ/ㄅㄆㄧㄨㄚ-變	動手腳
ㄅ變ㄨㄜㆭ-ㄅㄆㄇㄈ變ㄨㄚㄜ/ㄅㄆㄇㄈ變ㄨ-變	動手術
ㄅ變ㄨㄜㆭ-ㄅㄆㄨㄚㄜ異/ㄆㄧㄚㄯ-變	動作片
ㄅ變ㄨㄜㆭ-ㄨ/ㄧㄨㄚㄯ-變	動物園
ㄅ變ㄨㄜㆭ-ㄧㄨㄚㄯ/ㄈ變ㄧㄜㆭ-變	動員令
ㄆ變ㄚ-ㄅㄆㄇㄈ/ㄅㄆㄇㄈ變ㄜ-變	塔斯社
ㄆ變ㄚ-ㄅㄆㄧㄨㄚ/ㄅㄆㄇㄈ變-變	踏腳石
ㄆ變ㄚ-ㄆ變ㄚ/ㄇㄧ-變	榻榻米
ㄆ變ㄜ-ㄅㄧㄜ異/ㄈㄚ-變	特別法
ㄆ變ㄜ-ㄆㄧㄚ/ㄧㄨㄚㄯ-變	特派員
ㄆ變ㄜ-ㄅㄇㄨㄜㆭ/ㄅ變ㄧㄨㄜ-變	特攻隊
ㄆ變ㄜ-ㄅㄆㄧㄚ異/ㄆㄧㄜㄯ-變	特價品
ㄆ變ㄜ-ㄅㄆㄇㄈㄧㄨㄚ/ㄧㄨㄚ-變	特效藥
ㄆ變ㄜ-ㄅㄆㄇㄈㄧㄨ/ㄈㄧㄜ-變	特許費
ㄆ變ㄧㄚ-ㄆㄚㄯ/ㄅㄆㄇㄈㄨ-變	胎盤素
ㄆ變ㄧㄚ-ㄇㄈㄧㄨㄚㄯ/ㄅ變ㄨㄚ-變	跆拳道
ㄆ變ㄧㄚ-ㄈㄜㆭ/ㄧㄚㄯ-變	颱風眼
ㄆ變ㄧㄚ-ㄅㄧㄚ/ㄈㄜㄯ-變	太白粉
ㄆ變ㄧㄚ-ㄆㄧㄜㆭ/ㄇㄜㄯ-變	太平門
ㄆ變ㄧㄚ-ㄆㄧㄜㆭ/ㄆ變ㄧ-變	太平梯
ㄆ變ㄧㄚ-ㄆㄧㄜㆭ/ㄅㄆㄧㄚㄯ-變	太平間
ㄆ變ㄧㄚ-ㄈㄨ/ㄆㄈ變ㄜㄯ-變	太夫人
ㄆ變ㄧㄚ-ㄅㄇ變ㄨㄜㆭ/ㄅㄆ變ㄚㄯ-變	太空站
ㄆ變ㄧㄚ-ㄅㄇ變ㄨㄜㆭ/ㄇㄈ變ㄨㄚㄯ-變	太空船
ㄆ變ㄧㄚ-ㄅㄇ變ㄨㄜㆭ/ㄆㄈ變ㄜㄯ-變	太空人
ㄆ變ㄧㄚ-ㄅㄇ變ㄨㄜㆭ/ㄇㄈㄚㆭ-變	太空艙
ㄆ變ㄧㄚ-ㄅㄇ變ㄨㄜㆭ/ㄅㄆㄇㄈㄨㄚㄜ異-變	太空梭
ㄆ變ㄧㄚ-ㄅㄇ變ㄨㄜㆭ/ㄧ-變	太空衣
ㄆ變ㄧㄚ-ㄅㄆㄧ/ㄇㄈㄧㄨㄚㄯ-變	太極拳
ㄆ變ㄧㄚ-ㄅㄆㄇㄈ變/ㄧ-變	太師椅
ㄆ變ㄧㄚ-ㄅㄆㄇㄈ變ㄚㆭ/ㄆㄈㄨㄚㆭ-變	太上皇
ㄆ變ㄧㄚ-ㄧㄚㆭ/ㄇ變ㄜㆭ-變	太陽能
ㄆ變ㄧㄚ-ㄧㄚㆭ/ㄅㄆㄇㄈㄧ-變	太陽系
ㄆ變ㄧㄚ-ㄧㄚㆭ/ㄅㄆㄇㄈㄧㄨㄜ異-變	太陽穴
ㄆ變ㄨㄚ-ㄧㄨㄚ/ㄅㄨㄚ-變	掏腰包
ㄆ變ㄨㄚ-ㄆ變ㄧㄚ/ㄈ變ㄚㆭ-變	桃太郎
ㄆ變ㄨㄚ-ㄆㄈㄨㄚ異/ㄅㄆㄧㄜ異-變	桃花劫
ㄆ變ㄨㄚ-ㄆㄈㄨㄚ異/ㄧㄚㄯ-變	桃花眼
ㄆ變ㄨㄚ-ㄆㄈㄨㄚ異/ㄧㄨㄚㄯ-變	桃花源
ㄆ變ㄨㄚ-ㄆㄈㄨㄚ異/ㄧㄨㄜㄯ-變	桃花運
ㄆ變ㄨㄚ-ㄈ變ㄨㄚㄜ/ㄅㄆㄇㄈ變ㄧㄨㄜ-變	逃漏稅
ㄆ變ㄨㄚ-ㄆ變ㄧㄚ/ㄅㄆㄇㄈㄧㄚ-變	淘汰賽
ㄆ變ㄨㄚ-ㄅㄆㄧㄜㄯ/ㄇㄜㆭ-變	淘金夢
ㄆ變ㄨㄚ-ㄅㄆㄧㄜㄯ/ㄅㄇ變ㄜ-變	淘金客
ㄆ變ㄨㄚ-ㄆㄧㄚㄯ/ㄧ-變	討便宜
ㄆ變ㄨㄚ-ㄆㄈㄧㄚ/ㄆㄈ變ㄜㄯ-變	討海人
ㄆ變ㄨㄚ-ㄅㄆㄧㄨㄚㄜ/ㄅㄧㄜㆭ-變	討救兵
ㄆ變ㄨㄚ-ㄅㄆㄇㄈ變ㄜㆭ/ㄆㄈㄨㄚㄜ異-變	討生活
ㄆ變ㄨㄚ-ㄆㄈ變ㄜㄯ/ㄇㄈㄧㄜㆭ-變	討人情
ㄆ變ㄨㄚ-ㄅㄆㄧㄨㄚ/ㄇㄈㄧㄜㆭ-變	套交情
ㄆ變ㄨㄚㄜ-ㄅ變ㄨ/ㄅㄇ變ㄜ-變	偷渡客
ㄆ變ㄨㄚㄜ-ㄆ變ㄨㄚㄜ/ㄅ變ㄜ-變	偷偷的
ㄇㄈㄧㄜ異-ㄆ變ㄧㄜㆭ/ㄇㄈㄧ-變	竊聽器
ㄆ變ㄨㄚㄜ-ㄆㄧㄨㄚ/ㄇㄈㄧㄨㄚㄯ-變	投票權
ㄆ變ㄨㄚㄜ-ㄅㄆ/ㄆㄈ變ㄜㄯ-變	投資人
ㄆ變ㄨㄚㄜ-ㄅㄆ/ㄜ-變	投資額
ㄆ變ㄨㄚㄜ-ㄧㄜㆭ/ㄆㄧㄚㄯ-變	投影片
ㄆ變ㄨㄚㄜ-ㄧㄜㆭ/ㄅㄆㄧ-變	投影機
ㄆ變ㄨㄚㄜ-ㄆㄧ/ㄅㄆㄇㄈㄧㄜ異-變	頭皮屑
ㄆ變ㄨㄚㄜ-ㄅ變ㄜㆭ/ㄇㄈㄚㆭ-變	頭等艙
ㄆ變ㄨㄚㄜ-ㄅㄇㄧㄚ/ㄅㄇㄨ-變	頭蓋骨
ㄆ變ㄨㄚㄜ-ㄇㄧㄜㆭ/ㄆㄈㄨㄚ異-變	透明化
ㄆ變ㄨㄚㄜ-ㄆ變ㄧㄚㄯ/ㄇㄈㄨㄚㄜ異-變	透天厝
ㄆ變ㄨㄚㄜ-ㄅㄆㄇㄈ變/ㄆ變ㄨ-變	透視圖
ㄆ變ㄚㄯ-ㄆㄧㄚㄯ/ㄧ-變	貪便宜
ㄆ變ㄚㄯ-ㄅㄨ/ㄅㄆㄇㄈ變ㄚㆭ-變	談不上
ㄆ變ㄚㄯ-ㄈ變ㄧㄚㄯ/ㄧㄚ-變	談戀愛
ㄆ變ㄚㄯ-ㄆㄈㄨㄚ異/ㄆㄈㄧㄨㄜ-變	談話會
ㄆ變ㄚㄯ-ㄅㄆㄇㄈ變ㄜㆭ/ㄧ-變	談生意
ㄆ變ㄚㄯ-ㄆ變ㄨ/ㄧㄨ-變	彈塗魚
ㄆ變ㄚㄯ-ㄆㄈㄨㄚㆭ/ㄇㄈ變ㄨㄚㆭ-變	彈簧床
ㄆ變ㄚㄯ-ㄅ變ㄚㆭ/ㄅ變ㄚㆭ-變	坦蕩蕩
ㄆ變ㄚㄯ-ㄅㄇ變ㄜ/ㄇㄈ變ㄜ-變	坦克車
ㄆ變ㄚㄯ-ㄆㄈㄨㄚ異/ㄨ-變	碳化物
ㄆ變ㄚㄯ-ㄅㄆㄇㄈㄧㄚㄯ/ㄧㄨㄜ-變	碳纖維
ㄆ變ㄚㄯ-ㄅㄆㄇㄈㄨㄚㄯ/ㄅㄇㄧㄚ-變	碳酸鈣
ㄆ變ㄚㄯ-ㄅㄆ變ㄨㄚ/ㄅ變ㄜㆭ-變	探照燈
ㄆ變ㄚㄯ-ㄇㄈㄜ/ㄇㄈ變ㄨㄚㄯ-變	探測船
ㄆ變ㄚㆭ-ㄈ變ㄨㄚ/ㄧㄚ異-變	唐老鴨
ㄆ變ㄚㆭ-ㄇㄈ變ㄚㆭ/ㄆㄨ-變	唐菖蒲
ㄆ變ㄚㆭ-ㄅㄆㄇㄈ變/ㄅㄆ變ㄜㆭ-變	唐氏症
ㄆ變ㄚㆭ-ㄅㄆㄇㄈㄚㄯ/ㄅㄆㄚㆭ-變	唐三藏
ㄆ變ㄚㆭ-ㄇ變ㄧㄨㄚ/ㄅㄧㄜㆭ-變	糖尿病
ㄆ變ㄚㆭ-ㄆㄈㄨ/ㄈ變ㄨ-變	糖葫蘆
ㄆ變ㄧ-ㄆㄧ/ㄇㄈㄧㄨㄚㄜ-變	踢皮球
ㄆ變ㄧ-ㄆ變ㄚ/ㄨ-變	踢踏舞
ㄆ變ㄧ-ㄅㄆㄧㄚㄯ/ㄅㄆ-變	踢毽子
ㄆ變ㄧ-ㄅㄇ變ㄨㄚㄯ/ㄅㄇ變ㄚ-變	提款卡
ㄆ變ㄧ-ㄅㄇ變ㄨㄚㄯ/ㄅㄆㄧ-變	提款機
ㄆ變ㄧ-ㄆㄈㄨㄚㄜ異/ㄅ變ㄚㄯ-變	提貨單
ㄆ變ㄧ-ㄇㄈ變ㄜㆭ/ㄧㄨ-變	提稱語
ㄆ變ㄧ-ㄧㄨㄚ異/ㄆㄈㄨㄚ異-變	題外話
ㄆ變ㄧ-ㄅㄆ變ㄨㄜㆭ/ㄅㄆㄧ-變	體重計
ㄆ變ㄧ-ㄨㄜㄯ/ㄅㄆㄧ-變	體溫計
ㄆ變ㄧ-ㄧㄨ/ㄅㄇㄨㄚㄯ-變	體育館
ㄆ變ㄧ-ㄧㄨ/ㄇㄈ變ㄚㆭ-變	體育場
ㄆ變ㄧ-ㄆ變ㄨㄚㄜ/ㄅ變ㄨㄚ-變	剃頭刀
ㄆ變ㄧ-ㄆ變ㄨㄚㄜ/ㄅㄆㄧㄚㆭ-變	剃頭匠
ㄆ變ㄧ-ㄅㄆㄇㄈㄧㄨ/ㄅ變ㄨㄚ-變	剃鬚刀
ㄆ變ㄧ-ㄅ變ㄧㄚ/ㄆㄧㄜㄯ-變	替代品
ㄆ變ㄧ-ㄅㄆㄇㄈ/ㄅㄇㄧㄨㄜ-變	替死鬼
ㄆ變ㄧㄜ異-ㄅㄆㄇㄈㄧㄚㄯ/ㄈ變ㄧㄨ-變	貼現率
ㄆ變ㄧㄜ異-ㄅㄚㄯ/ㄅㄆㄇㄈ變ㄨㄚ-變	鐵板燒
ㄆ變ㄧㄜ異-ㄈㄚㄯ/ㄨㄚㄯ-變	鐵飯碗
ㄆ變ㄧㄜ異-ㄈㄨ/ㄈ變ㄨㄜㆭ-變	鐵氟龍
ㄆ變ㄧㄜ異-ㄆ變ㄨㄚㄜ/ㄅㄇㄨㄜㆭ-變	鐵頭功
ㄆ變ㄧㄜ異-ㄇ變ㄧㄚㆭ/ㄅㄆ-變	鐵娘子
ㄆ變ㄧㄜ異-ㄈ變ㄚㄯ/ㄅㄇㄚㄯ-變	鐵欄杆
ㄆ變ㄧㄜ異-ㄅㄇㄧㄨㄚ異/ㄈ變ㄧ-變	鐵拐李
ㄆ變ㄧㄜ異-ㄅㄇㄨㄚㄯ/ㄧㄜㄯ-變	鐵觀音
ㄆ變ㄧㄜ異-ㄅㄇㄨㄜㆭ/ㄇㄈ變ㄚㆭ-變	鐵工廠
ㄆ變ㄧㄜ異-ㄅㄇㄨㄜㆭ/ㄅㄆㄧ-變	鐵公雞
ㄆ變ㄧㄜ異-ㄆㄈㄧㄨㄜ/ㄅㄆㄇㄈㄜ-變	鐵灰色
ㄆ變ㄧㄜ異-ㄅㄆㄇㄈ變ㄚ/ㄅㄆ變ㄚㆭ-變	鐵沙掌
ㄆ變ㄧㄜ異-ㄅㄆㄇㄈ/ㄨㄚㆭ-變	鐵絲網
ㄆ變ㄧㄜ異-ㄅㄆㄇㄈㄚㄯ/ㄅㄆㄧㄨㄚ-變	鐵三角
ㄆ變ㄧㄜ異-ㄅㄆㄇㄈㄨㄚㄯ/ㄆㄚㄯ-變	鐵算盤
ㄆ變ㄧㄨㄚ-ㄅ變ㄚ/ㄈ變ㄧㄚㆭ-變	挑大梁
ㄆ變ㄧㄨㄚ-ㄈ變ㄧ/ㄅㄆㄇㄈ變-變	調理室
ㄆ變ㄧㄨㄚ-ㄅㄆㄇㄈㄧㄜ異/ㄇㄈㄧ-變	調諧器
ㄆ變ㄧㄨㄚ-ㄅㄆㄇㄈㄜ/ㄆㄚㄯ-變	調色盤
ㄆ變ㄧㄨㄚ-ㄧㄨㄜ/ㄆㄧㄜㄯ-變	調味品
ㄆ變ㄧㄨㄚ-ㄧㄨㄜ/ㄈ變ㄧㄨㄚ-變	調味料
ㄆ變ㄧㄨㄚ-ㄧㄨㄜ/ㄆㄈ變ㄨ-變	調味乳
ㄆ變ㄧㄨㄚ-ㄅㄆ變ㄚㄯ/ㄅㄆㄇㄈ變ㄨ-變	挑戰書
ㄆ變ㄧㄨㄚ-ㄨㄚㆭ/ㄆ變ㄧㄚ-變	眺望臺
ㄆ變ㄧㄨㄚ-ㄈㄚㆭ/ㄅㄆ-變	跳房子
ㄆ變ㄧㄨㄚ-ㄅㄆㄧㄚ異/ㄅㄇㄨㄚㄯ-變	跳加官
ㄆ變ㄧㄚㄯ-ㄆㄧㄜㆭ/ㄅㄆㄨㄚㄜ異-變	天平座
ㄆ變ㄧㄚㄯ-ㄈㄨ/ㄈ變ㄨㄚㄜ異-變	天婦羅
ㄆ變ㄧㄚㄯ-ㄆ變ㄚㆭ/ㄇ變ㄧㄨㄚ-變	天堂鳥
ㄆ變ㄧㄚㄯ-ㄈ變ㄚㆭ/ㄅㄆㄇㄈㄧㄜㆭ-變	天狼星
ㄆ變ㄧㄚㄯ-ㄈ變ㄧ/ㄅㄆㄧㄨㄚ-變	天理教
ㄆ變ㄧㄚㄯ-ㄈ變ㄧㄜㆭ/ㄅㄇㄧㄚ-變	天靈蓋
